week,actual_spending
2006-07-30,14257.83
2006-08-06,6201.64
2006-08-13,8744.28
2006-08-20,11139.25
2006-08-27,6727.18
2006-09-03,14633.17
2006-09-10,14511.81
2006-09-17,5273.17
2006-09-24,8464.23
2006-10-01,5911.42
2006-10-08,5702.93
2006-10-15,2479.53
2006-10-22,9924.34
2006-10-29,8534.83
2006-11-05,2669.22
2006-11-12,5622.4
2006-11-19,13807.46
2006-11-26,5114.3
2006-12-03,3883.63
2006-12-10,8362.89
2006-12-17,14813.46
2006-12-24,5146.72
2006-12-31,10737.76
2007-01-07,11901.05
2007-01-14,5089.29
2007-01-21,11466.81
2007-01-28,6781.18
2007-02-04,10219.98
2007-02-11,10235.89
2007-02-18,8965.07
2007-02-25,3173.77
2007-03-04,12858.93
2007-03-11,6170.14
2007-03-18,4424.74
2007-03-25,2530.08
2007-04-01,9681.61
2007-04-08,10808.34
2007-04-15,2215.64
2007-04-22,8657.21
2007-04-29,4944.45
2007-05-06,10387.25
2007-05-13,4266.76
2007-05-20,10982.19
2007-05-27,7027.56
2007-06-03,14177.49
2007-06-10,3787.77
2007-06-17,6433.86
2007-06-24,3475.16
2007-07-01,14021.02
2007-07-08,13405.41
2007-07-15,5353.24
2007-07-22,10579.79
2007-07-29,12623.89
2007-08-05,9217.61
2007-08-12,8885.46
2007-08-19,5144.08
2007-08-26,3210.34
2007-09-02,13663.8
2007-09-09,13705.43
2007-09-16,10230.32
2007-09-23,6407.39
2007-09-30,6539.72
2007-10-07,11437.42
2007-10-14,13662.43
2007-10-21,13532.12
2007-10-28,12138.38
2007-11-04,10346.41
2007-11-11,3093.82
2007-11-18,4101.17
2007-11-25,13681.2
2007-12-02,9883.58
2007-12-09,2119.56
2007-12-16,3319.13
2007-12-23,10625.52
2007-12-30,2065.8
2008-01-06,4090.5
2008-01-13,9133.54
2008-01-20,10994.64
2008-01-27,10475.5
2008-02-03,4915.5
2008-02-10,11258.33
2008-02-17,5084.24
2008-02-24,6230.2
2008-03-02,11704.39
2008-03-09,10445.23
2008-03-16,13039.9
2008-03-23,10548.97
2008-03-30,9388.01
2008-04-06,3217.77
2008-04-13,6780.31
2008-04-20,5447.63
2008-04-27,5171.87
2008-05-04,14649.14
2008-05-11,7110.27
2008-05-18,13596.61
2008-05-25,10204.8
2008-06-01,12332.55
2008-06-08,8534.28
2008-06-15,9499.75
2008-06-22,8402.73
2008-06-29,4538.16
2008-07-06,11391.88
2008-07-13,5650.04
2008-07-20,2316.11
2008-07-27,10391.14
2008-08-03,4302.44
2008-08-10,14225.96
2008-08-17,14401.07
2008-08-24,13893.24
2008-08-31,6812.06
2008-09-07,2200.94
2008-09-14,14068.14
2008-09-21,7566.39
2008-09-28,14566.51
2008-10-05,14527.06
2008-10-12,13089.12
2008-10-19,5827.84
2008-10-26,7006.27
2008-11-02,13064.78
2008-11-09,6119.99
2008-11-16,4203.41
2008-11-23,9238.42
2008-11-30,14170.01
2008-12-07,11048.39
2008-12-14,9410.8
2008-12-21,3263.29
2008-12-28,9995.09
2009-01-04,14870.7
2009-01-11,3821.09
2009-01-18,8738.29
2009-01-25,13405.85
2009-02-01,11629.99
2009-02-08,11061.2
2009-02-15,11132.29
2009-02-22,6673.38
2009-03-01,5816.69
2009-03-08,12521.7
2009-03-15,12531.47
2009-03-22,13271.94
2009-03-29,13872.13
2009-04-05,8647.45
2009-04-12,8519.71
2009-04-19,12377.84
2009-04-26,10449.53
2009-05-03,11125.57
2009-05-10,12345.3
2009-05-17,13570.07
2009-05-24,6393.94
2009-05-31,6882.58
2009-06-07,3221.77
2009-06-14,9517.64
2009-06-21,2467.25
2009-06-28,8052.77
2009-07-05,9054.38
2009-07-12,5725.04
2009-07-19,9680.83
2009-07-26,2396.5
2009-08-02,2485.53
2009-08-09,12693.81
2009-08-16,6682.48
2009-08-23,3651.79
2009-08-30,8789.16
2009-09-06,12009.92
2009-09-13,4805.67
2009-09-20,10097.58
2009-09-27,3109.52
2009-10-04,2671.86
2009-10-11,8907.61
2009-10-18,9028.26
2009-10-25,10286.59
2009-11-01,11439.19
2009-11-08,14686.08
2009-11-15,8711.9
2009-11-22,6198.43
2009-11-29,12337.42
2009-12-06,5520.82
2009-12-13,7706.63
2009-12-20,3019.93
2009-12-27,2329.56
2010-01-03,14514.43
2010-01-10,12867.74
2010-01-17,11047.66
2010-01-24,7316.39
2010-01-31,4252.83
2010-02-07,4033.68
2010-02-14,5253.16
2010-02-21,9139.95
2010-02-28,11289.75
2010-03-07,10582.57
2010-03-14,5639.14
2010-03-21,14413.25
2010-03-28,11592.66
2010-04-04,9206.6
2010-04-11,9952.37
2010-04-18,7454.8
2010-04-25,5220.5
2010-05-02,6627.64
2010-05-09,11852.0
2010-05-16,2187.12
2010-05-23,3508.94
2010-05-30,2598.03
2010-06-06,2529.47
2010-06-13,13120.99
2010-06-20,11147.55
2010-06-27,8164.26
2010-07-04,3271.84
2010-07-11,8391.01
2010-07-18,8155.13
2010-07-25,4251.62
2010-08-01,7640.07
2010-08-08,7180.56
2010-08-15,10006.05
2010-08-22,10256.22
2010-08-29,2588.95
2010-09-05,6869.96
2010-09-12,10136.18
2010-09-19,8540.77
2010-09-26,13134.37
2010-10-03,10563.02
2010-10-10,4118.15
2010-10-17,2917.39
2010-10-24,10351.45
2010-10-31,2344.65
2010-11-07,9615.08
2010-11-14,14222.99
2010-11-21,9481.16
2010-11-28,7046.21
2010-12-05,10362.75
2010-12-12,7957.29
2010-12-19,9093.02
2010-12-26,14239.04
2011-01-02,7019.33
2011-01-09,14495.48
2011-01-16,13769.56
2011-01-23,4545.28
2011-01-30,2901.7
2011-02-06,3310.11
2011-02-13,2236.88
2011-02-20,3227.76
2011-02-27,10879.09
2011-03-06,2925.45
2011-03-13,6146.68
2011-03-20,12983.38
2011-03-27,2302.54
2011-04-03,12588.09
2011-04-10,5664.11
2011-04-17,3536.14
2011-04-24,11057.58
2011-05-01,10176.26
2011-05-08,13407.14
2011-05-15,11555.92
2011-05-22,12445.25
2011-05-29,5666.45
2011-06-05,4306.71
2011-06-12,11757.99
2011-06-19,12488.85
2011-06-26,14876.57
2011-07-03,7364.03
2011-07-10,6836.24
2011-07-17,12093.37
2011-07-24,6430.45
2011-07-31,14099.85
2011-08-07,13159.37
2011-08-14,7576.92
2011-08-21,11761.32
2011-08-28,11809.06
2011-09-04,3340.61
2011-09-11,13733.19
2011-09-18,8568.28
2011-09-25,12743.95
2011-10-02,6160.64
2011-10-09,13641.8
2011-10-16,7059.62
2011-10-23,2140.89
2011-10-30,13769.97
2011-11-06,3186.73
2011-11-13,6151.08
2011-11-20,14350.81
2011-11-27,14357.89
2011-12-04,9454.69
2011-12-11,10213.88
2011-12-18,7829.79
2011-12-25,5811.74
2012-01-01,6272.64
2012-01-08,10742.74
2012-01-15,11780.87
2012-01-22,12290.53
2012-01-29,12265.04
2012-02-05,3185.68
2012-02-12,8427.46
2012-02-19,2748.26
2012-02-26,9143.88
2012-03-04,7739.9
2012-03-11,13540.15
2012-03-18,6561.9
2012-03-25,3521.87
2012-04-01,3858.89
2012-04-08,11899.64
2012-04-15,10036.83
2012-04-22,3314.59
2012-04-29,3093.39
2012-05-06,11112.6
2012-05-13,2945.92
2012-05-20,12684.18
2012-05-27,11181.15
2012-06-03,3057.53
2012-06-10,3102.89
2012-06-17,14826.31
2012-06-24,6865.52
2012-07-01,6818.35
2012-07-08,12566.39
2012-07-15,14314.23
2012-07-22,14818.01
2012-07-29,11793.92
2012-08-05,6891.37
2012-08-12,3085.51
2012-08-19,12102.91
2012-08-26,9259.26
2012-09-02,7514.89
2012-09-09,13782.61
2012-09-16,3445.57
2012-09-23,8404.13
2012-09-30,2147.6
2012-10-07,8092.59
2012-10-14,2731.94
2012-10-21,3544.63
2012-10-28,3527.84
2012-11-04,10439.73
2012-11-11,11698.58
2012-11-18,9583.79
2012-11-25,14508.24
2012-12-02,6873.32
2012-12-09,5714.26
2012-12-16,13291.79
2012-12-23,4906.75
2012-12-30,14521.89
2013-01-06,2158.01
2013-01-13,14608.42
2013-01-20,2561.08
2013-01-27,13584.86
2013-02-03,8860.11
2013-02-10,14908.54
2013-02-17,2959.36
2013-02-24,9200.11
2013-03-03,14600.93
2013-03-10,8800.27
2013-03-17,10182.18
2013-03-24,11044.73
2013-03-31,7909.03
2013-04-07,10158.26
2013-04-14,9596.09
2013-04-21,13715.05
2013-04-28,2590.8
2013-05-05,5652.52
2013-05-12,14355.35
2013-05-19,13573.43
2013-05-26,7923.54
2013-06-02,10061.72
2013-06-09,5605.96
2013-06-16,4445.58
2013-06-23,8028.08
2013-06-30,6593.58
2013-07-07,9587.53
2013-07-14,3010.55
2013-07-21,14667.13
2013-07-28,14820.74
2013-08-04,11076.1
2013-08-11,8969.25
2013-08-18,6023.86
2013-08-25,12579.34
2013-09-01,10901.51
2013-09-08,4114.02
2013-09-15,13842.05
2013-09-22,12692.98
2013-09-29,14347.4
2013-10-06,11434.35
2013-10-13,9974.4
2013-10-20,7437.16
2013-10-27,14125.47
2013-11-03,13258.83
2013-11-10,2587.84
2013-11-17,2342.77
2013-11-24,6894.02
2013-12-01,12537.19
2013-12-08,14834.59
2013-12-15,3955.42
2013-12-22,9723.7
2013-12-29,6951.58
2014-01-05,14608.89
2014-01-12,12947.55
2014-01-19,12898.27
2014-01-26,8093.01
2014-02-02,7392.65
2014-02-09,5554.29
2014-02-16,2732.88
2014-02-23,13241.39
2014-03-02,12567.71
2014-03-09,14996.33
2014-03-16,14956.28
2014-03-23,9220.61
2014-03-30,11996.84
2014-04-06,14281.95
2014-04-13,13045.42
2014-04-20,5215.53
2014-04-27,7857.07
2014-05-04,3679.07
2014-05-11,14402.66
2014-05-18,9880.27
2014-05-25,4972.36
2014-06-01,10732.11
2014-06-08,10035.67
2014-06-15,6656.12
2014-06-22,3476.25
2014-06-29,10730.45
2014-07-06,8764.0
2014-07-13,12040.14
2014-07-20,8762.13
2014-07-27,13078.36
2014-08-03,9174.79
2014-08-10,9292.19
2014-08-17,13396.5
2014-08-24,7245.28
2014-08-31,3742.2
2014-09-07,2374.17
2014-09-14,11816.78
2014-09-21,10064.02
2014-09-28,11153.04
2014-10-05,4768.53
2014-10-12,3772.83
2014-10-19,2189.08
2014-10-26,6557.64
2014-11-02,9668.93
2014-11-09,7099.17
2014-11-16,7687.17
2014-11-23,13754.06
2014-11-30,6527.32
2014-12-07,8681.86
2014-12-14,12187.49
2014-12-21,7155.06
2014-12-28,10087.13
2015-01-04,13210.73
2015-01-11,14343.77
2015-01-18,3911.96
2015-01-25,14045.64
2015-02-01,8397.51
2015-02-08,5357.18
2015-02-15,7968.76
2015-02-22,14740.42
2015-03-01,8404.04
2015-03-08,6273.77
2015-03-15,10234.21
2015-03-22,5121.89
2015-03-29,2986.22
2015-04-05,3675.44
2015-04-12,3664.6
2015-04-19,3974.74
2015-04-26,3804.75
2015-05-03,10331.37
2015-05-10,4364.44
2015-05-17,6493.67
2015-05-24,13658.25
2015-05-31,8161.5
2015-06-07,10678.25
2015-06-14,4240.16
2015-06-21,4499.76
2015-06-28,2531.29
2015-07-05,4196.16
2015-07-12,5621.67
2015-07-19,4301.14
2015-07-26,3153.13
2015-08-02,3568.27
2015-08-09,7990.12
2015-08-16,4682.34
2015-08-23,6735.51
2015-08-30,8544.42
2015-09-06,10975.13
2015-09-13,2511.06
2015-09-20,12392.34
2015-09-27,10162.71
2015-10-04,3062.87
2015-10-11,13356.52
2015-10-18,13971.34
2015-10-25,2794.01
2015-11-01,5599.41
2015-11-08,12480.62
2015-11-15,11727.38
2015-11-22,4398.77
2015-11-29,4721.54
2015-12-06,6816.14
2015-12-13,8298.8
2015-12-20,10037.31
2015-12-27,6795.88
2016-01-03,8012.95
2016-01-10,11717.12
2016-01-17,2476.88
2016-01-24,5281.68
2016-01-31,11273.54
2016-02-07,13637.69
2016-02-14,8651.81
2016-02-21,8917.48
2016-02-28,3393.24
2016-03-06,7816.36
2016-03-13,8924.02
2016-03-20,5152.12
2016-03-27,5500.16
2016-04-03,6904.69
2016-04-10,2260.93
2016-04-17,6187.03
2016-04-24,4748.82
2016-05-01,6257.47
2016-05-08,3556.91
2016-05-15,13576.85
2016-05-22,9716.7
2016-05-29,10828.33
2016-06-05,12259.23
2016-06-12,8479.75
2016-06-19,3129.96
2016-06-26,8982.39
2016-07-03,9628.93
2016-07-10,11690.71
2016-07-17,7611.57
2016-07-24,3658.54
2016-07-31,5689.09
2016-08-07,6720.07
2016-08-14,10396.92
2016-08-21,9420.12
2016-08-28,6629.26
2016-09-04,14824.7
2016-09-11,9875.07
2016-09-18,5083.95
2016-09-25,3323.17
2016-10-02,3987.17
2016-10-09,5197.45
2016-10-16,4088.86
2016-10-23,4425.37
2016-10-30,5706.24
2016-11-06,4253.86
2016-11-13,13657.95
2016-11-20,3043.04
2016-11-27,8818.65
2016-12-04,7335.16
2016-12-11,14770.92
2016-12-18,3456.51
2016-12-25,7172.12
2017-01-01,14603.12
2017-01-08,13251.59
2017-01-15,12621.94
2017-01-22,5352.74
2017-01-29,4221.54
2017-02-05,10692.36
2017-02-12,14081.89
2017-02-19,9237.92
2017-02-26,9430.96
2017-03-05,5639.73
2017-03-12,12003.41
2017-03-19,4431.57
2017-03-26,6207.83
2017-04-02,7530.67
2017-04-09,8598.93
2017-04-16,5151.33
2017-04-23,3492.88
2017-04-30,9938.06
2017-05-07,5752.2
2017-05-14,9556.1
2017-05-21,4006.72
2017-05-28,8254.82
2017-06-04,8923.66
2017-06-11,2673.71
2017-06-18,6375.86
2017-06-25,3747.39
2017-07-02,2823.87
2017-07-09,14869.48
2017-07-16,6190.6
2017-07-23,12528.37
2017-07-30,5310.33
2017-08-06,10859.54
2017-08-13,11882.96
2017-08-20,9743.3
2017-08-27,8130.49
2017-09-03,7353.93
2017-09-10,6535.29
2017-09-17,14083.88
2017-09-24,12798.05
2017-10-01,14545.35
2017-10-08,3615.86
2017-10-15,11501.28
2017-10-22,14198.43
2017-10-29,4356.03
2017-11-05,2864.45
2017-11-12,11634.57
2017-11-19,9468.15
2017-11-26,12943.77
2017-12-03,3817.04
2017-12-10,12338.48
2017-12-17,4621.16
2017-12-24,4127.53
2017-12-31,4135.46
2018-01-07,12589.47
2018-01-14,10647.56
2018-01-21,8799.85
2018-01-28,6664.8
2018-02-04,13403.61
2018-02-11,7101.79
2018-02-18,12615.79
2018-02-25,7708.75
2018-03-04,6900.28
2018-03-11,8014.84
2018-03-18,5917.91
2018-03-25,11718.92
2018-04-01,8535.37
2018-04-08,5018.77
2018-04-15,13694.47
2018-04-22,6990.59
2018-04-29,9066.19
2018-05-06,13784.14
2018-05-13,10115.09
2018-05-20,3519.67
2018-05-27,14217.82
2018-06-03,10160.2
2018-06-10,6353.77
2018-06-17,3810.54
2018-06-24,12322.33
2018-07-01,10060.95
2018-07-08,8934.99
2018-07-15,13620.6
2018-07-22,12251.76
2018-07-29,3971.77
2018-08-05,6052.39
2018-08-12,5230.36
2018-08-19,11671.3
2018-08-26,2435.92
2018-09-02,9408.57
2018-09-09,11911.96
2018-09-16,13397.95
2018-09-23,6447.06
2018-09-30,12676.34
2018-10-07,3438.21
2018-10-14,13003.88
2018-10-21,3657.35
2018-10-28,7164.73
2018-11-04,12364.84
2018-11-11,3948.93
2018-11-18,4980.27
2018-11-25,11389.28
2018-12-02,11360.47
2018-12-09,10334.92
2018-12-16,11021.33
2018-12-23,9055.42
2018-12-30,5273.39
2019-01-06,6494.05
2019-01-13,4360.77
2019-01-20,13809.86
2019-01-27,9584.09
2019-02-03,7211.07
2019-02-10,8006.08
2019-02-17,14314.68
2019-02-24,3993.57
2019-03-03,9620.99
2019-03-10,8576.55
2019-03-17,9948.91
2019-03-24,2235.43
2019-03-31,13337.61
2019-04-07,14117.54
2019-04-14,9346.73
2019-04-21,11056.46
2019-04-28,13992.49
2019-05-05,11194.1
2019-05-12,3983.01
2019-05-19,9491.75
2019-05-26,9887.3
2019-06-02,7513.7
2019-06-09,11573.78
2019-06-16,14146.77
2019-06-23,14032.39
2019-06-30,7860.91
2019-07-07,3472.09
2019-07-14,14802.94
2019-07-21,12905.68
2019-07-28,3620.61
2019-08-04,13970.94
2019-08-11,13308.65
2019-08-18,8744.89
2019-08-25,9686.58
2019-09-01,7187.04
2019-09-08,2711.9
2019-09-15,6357.56
2019-09-22,12437.09
2019-09-29,2060.22
2019-10-06,6335.49
2019-10-13,7176.19
2019-10-20,8986.14
2019-10-27,13958.12
2019-11-03,6502.5
2019-11-10,6510.39
2019-11-17,11587.52
2019-11-24,7878.83
2019-12-01,4919.86
2019-12-08,7881.71
2019-12-15,3831.14
2019-12-22,4293.03
2019-12-29,8478.78
2020-01-05,7446.03
2020-01-12,13893.0
2020-01-19,6711.12
2020-01-26,9547.65
2020-02-02,10219.44
2020-02-09,2170.23
2020-02-16,10625.99
2020-02-23,4314.47
2020-03-01,14493.91
2020-03-08,3932.62
2020-03-15,7390.11
2020-03-22,3109.55
2020-03-29,14959.37
2020-04-05,8528.54
2020-04-12,9740.01
2020-04-19,2871.99
2020-04-26,11749.49
2020-05-03,4728.77
2020-05-10,13674.71
2020-05-17,4666.82
2020-05-24,4478.94
2020-05-31,2475.15
2020-06-07,8136.87
2020-06-14,9342.93
2020-06-21,2854.21
2020-06-28,12081.86
2020-07-05,7892.75
2020-07-12,8817.07
2020-07-19,7729.92
2020-07-26,7209.92
2020-08-02,9275.32
2020-08-09,4018.12
2020-08-16,4365.07
2020-08-23,13203.21
2020-08-30,14299.5
2020-09-06,6853.02
2020-09-13,5519.68
2020-09-20,10371.99
2020-09-27,7313.54
2020-10-04,2330.02
2020-10-11,4029.98
2020-10-18,11307.64
2020-10-25,10566.01
2020-11-01,2352.25
2020-11-08,4885.64
2020-11-15,5003.97
2020-11-22,10734.61
2020-11-29,2256.24
2020-12-06,3353.41
2020-12-13,12398.91
2020-12-20,4321.08
2020-12-27,10485.7
2021-01-03,5096.38
2021-01-10,3292.74
2021-01-17,5161.24
2021-01-24,11389.47
2021-01-31,13124.05
2021-02-07,12792.86
2021-02-14,7163.39
2021-02-21,10685.11
2021-02-28,4664.8
2021-03-07,5810.92
2021-03-14,13652.37
2021-03-21,2169.03
2021-03-28,3111.61
2021-04-04,4702.52
2021-04-11,2344.92
2021-04-18,4358.66
2021-04-25,9579.54
2021-05-02,7478.52
2021-05-09,13604.73
2021-05-16,12626.77
2021-05-23,6443.63
2021-05-30,5372.5
2021-06-06,6936.0
2021-06-13,9673.83
2021-06-20,5484.83
2021-06-27,10113.94
2021-07-04,7322.35
2021-07-11,9176.61
2021-07-18,7669.64
2021-07-25,5828.05
2021-08-01,14329.89
2021-08-08,11926.88
2021-08-15,3821.47
2021-08-22,13290.08
2021-08-29,8336.61
2021-09-05,13629.18
2021-09-12,12398.12
2021-09-19,7527.78
2021-09-26,2292.1
2021-10-03,5492.81
2021-10-10,9041.24
2021-10-17,10235.22
2021-10-24,5352.54
2021-10-31,3811.63
2021-11-07,12854.09
2021-11-14,14797.23
2021-11-21,8833.97
2021-11-28,4231.83
2021-12-05,5540.0
2021-12-12,2239.08
2021-12-19,13885.88
2021-12-26,3530.76
2022-01-02,9494.71
2022-01-09,5562.72
2022-01-16,9204.31
2022-01-23,10468.47
2022-01-30,12786.64
2022-02-06,4683.48
2022-02-13,2142.95
2022-02-20,3779.51
2022-02-27,13700.24
2022-03-06,13360.57
2022-03-13,9766.37
2022-03-20,9806.72
2022-03-27,10645.48
2022-04-03,4279.83
2022-04-10,13887.36
2022-04-17,7444.02
2022-04-24,6980.8
2022-05-01,8745.93
2022-05-08,2610.56
2022-05-15,4161.68
2022-05-22,11594.44
2022-05-29,3076.38
2022-06-05,9840.98
2022-06-12,5189.54
2022-06-19,7060.84
2022-06-26,5753.02
2022-07-03,6623.75
2022-07-10,11347.6
2022-07-17,5862.58
2022-07-24,9363.26
2022-07-31,8188.66
2022-08-07,10627.73
2022-08-14,14178.79
2022-08-21,11523.44
2022-08-28,4794.22
2022-09-04,2405.38
2022-09-11,5409.43
2022-09-18,9736.01
2022-09-25,2668.54
2022-10-02,8452.76
2022-10-09,9758.96
2022-10-16,6345.17
2022-10-23,12021.86
2022-10-30,3385.78
2022-11-06,2976.79
2022-11-13,11466.45
2022-11-20,8441.39
2022-11-27,10949.23
2022-12-04,7652.76
2022-12-11,5203.23
2022-12-18,12648.33
2022-12-25,12392.41
2023-01-01,11031.05
2023-01-08,5537.89
2023-01-15,9673.0
2023-01-22,6692.66
2023-01-29,3190.57
2023-02-05,13925.08
2023-02-12,3778.64
2023-02-19,14353.09
2023-02-26,7798.08
