week,actual_spending,predicted_spending_next_week
2008-07-27,10391.14,11514.8
2008-08-03,4302.44,3547.7
2008-08-10,14225.96,15110.66
2008-08-17,14401.07,15064.9
2008-08-24,13893.24,14543.45
2008-08-31,6812.06,7639.54
2008-09-07,2200.94,2827.4
2008-09-14,14068.14,14371.07
2008-09-21,7566.39,6681.38
2008-09-28,14566.51,13444.57
2008-10-05,14527.06,15537.09
2008-10-12,13089.12,13369.08
2008-10-19,5827.84,6539.53
2008-10-26,7006.27,6961.92
2008-11-02,13064.78,12146.32
2008-11-09,6119.99,5220.44
2008-11-16,4203.41,4648.77
2008-11-23,9238.42,9071.15
2008-11-30,14170.01,13451.27
2008-12-07,11048.39,11028.22
2008-12-14,9410.8,8364.9
2008-12-21,3263.29,3460.02
2008-12-28,9995.09,9440.67
2009-01-04,14870.7,15584.84
2009-01-11,3821.09,3365.96
2009-01-18,8738.29,8630.82
2009-01-25,13405.85,12233.74
2009-02-01,11629.99,10603.86
2009-02-08,11061.2,10803.18
2009-02-15,11132.29,11084.14
2009-02-22,6673.38,6913.43
2009-03-01,5816.69,5316.68
2009-03-08,12521.7,12989.66
2009-03-15,12531.47,13395.76
2009-03-22,13271.94,13943.58
2009-03-29,13872.13,12767.22
2009-04-05,8647.45,8600.67
2009-04-12,8519.71,7571.54
2009-04-19,12377.84,11758.75
2009-04-26,10449.53,11617.52
2009-05-03,11125.57,10267.56
2009-05-10,12345.3,12342.63
2009-05-17,13570.07,13853.64
2009-05-24,6393.94,6879.86
2009-05-31,6882.58,7025.74
2009-06-07,3221.77,2045.22
2009-06-14,9517.64,9101.15
2009-06-21,2467.25,2509.76
2009-06-28,8052.77,7063.65
2009-07-05,9054.38,8695.88
2009-07-12,5725.04,4604.73
2009-07-19,9680.83,8669.42
2009-07-26,2396.5,2149.12
2009-08-02,2485.53,1604.05
2009-08-09,12693.81,12855.91
2009-08-16,6682.48,7137.2
2009-08-23,3651.79,4373.2
2009-08-30,8789.16,8069.52
2009-09-06,12009.92,11211.88
2009-09-13,4805.67,3856.63
2009-09-20,10097.58,10425.01
2009-09-27,3109.52,3605.06
2009-10-04,2671.86,1547.67
2009-10-11,8907.61,9954.52
2009-10-18,9028.26,7952.99
2009-10-25,10286.59,10385.7
2009-11-01,11439.19,11940.94
2009-11-08,14686.08,15576.41
2009-11-15,8711.9,9225.71
2009-11-22,6198.43,6922.58
2009-11-29,12337.42,11952.1
2009-12-06,5520.82,6276.4
2009-12-13,7706.63,6698.91
2009-12-20,3019.93,3967.49
2009-12-27,2329.56,2443.78
2010-01-03,14514.43,15275.94
2010-01-10,12867.74,12753.3
2010-01-17,11047.66,11392.25
2010-01-24,7316.39,7379.76
2010-01-31,4252.83,4808.64
2010-02-07,4033.68,3029.59
2010-02-14,5253.16,4198.01
2010-02-21,9139.95,8533.0
2010-02-28,11289.75,10472.66
2010-03-07,10582.57,11474.85
2010-03-14,5639.14,4965.25
2010-03-21,14413.25,15555.33
2010-03-28,11592.66,11201.21
2010-04-04,9206.6,8443.68
2010-04-11,9952.37,10647.65
2010-04-18,7454.8,7835.7
2010-04-25,5220.5,5216.17
2010-05-02,6627.64,6760.51
2010-05-09,11852.0,12378.08
2010-05-16,2187.12,1535.41
2010-05-23,3508.94,4700.14
2010-05-30,2598.03,3737.53
2010-06-06,2529.47,2890.25
2010-06-13,13120.99,12399.89
2010-06-20,11147.55,11580.1
2010-06-27,8164.26,7137.54
2010-07-04,3271.84,2145.41
2010-07-11,8391.01,7809.45
2010-07-18,8155.13,8065.43
2010-07-25,4251.62,5135.47
2010-08-01,7640.07,8185.28
2010-08-08,7180.56,7763.06
2010-08-15,10006.05,9827.23
2010-08-22,10256.22,9886.46
2010-08-29,2588.95,2279.44
2010-09-05,6869.96,8040.32
2010-09-12,10136.18,9032.44
2010-09-19,8540.77,9421.65
2010-09-26,13134.37,13323.19
2010-10-03,10563.02,10415.7
2010-10-10,4118.15,4658.77
2010-10-17,2917.39,2885.4
2010-10-24,10351.45,11247.67
2010-10-31,2344.65,3306.33
2010-11-07,9615.08,9427.21
2010-11-14,14222.99,13687.38
2010-11-21,9481.16,9702.8
2010-11-28,7046.21,8035.88
2010-12-05,10362.75,9668.34
2010-12-12,7957.29,8252.41
2010-12-19,9093.02,9408.76
2010-12-26,14239.04,14798.51
2011-01-02,7019.33,6135.09
2011-01-09,14495.48,15013.46
2011-01-16,13769.56,14751.24
2011-01-23,4545.28,3776.52
2011-01-30,2901.7,2271.8
2011-02-06,3310.11,4441.46
2011-02-13,2236.88,1471.22
2011-02-20,3227.76,4078.28
2011-02-27,10879.09,10860.56
2011-03-06,2925.45,2318.8
2011-03-13,6146.68,7036.48
2011-03-20,12983.38,12852.11
2011-03-27,2302.54,2338.1
2011-04-03,12588.09,12250.25
2011-04-10,5664.11,5887.19
2011-04-17,3536.14,2728.6
2011-04-24,11057.58,10796.18
2011-05-01,10176.26,11302.85
2011-05-08,13407.14,12826.66
2011-05-15,11555.92,11932.09
2011-05-22,12445.25,12025.71
2011-05-29,5666.45,6322.79
2011-06-05,4306.71,3420.81
2011-06-12,11757.99,12885.56
2011-06-19,12488.85,12377.94
2011-06-26,14876.57,14243.09
2011-07-03,7364.03,6340.42
2011-07-10,6836.24,6043.66
2011-07-17,12093.37,12140.83
2011-07-24,6430.45,6039.26
2011-07-31,14099.85,14889.17
2011-08-07,13159.37,12993.5
2011-08-14,7576.92,6973.83
2011-08-21,11761.32,12042.47
2011-08-28,11809.06,12305.33
2011-09-04,3340.61,2541.51
2011-09-11,13733.19,12935.48
2011-09-18,8568.28,7456.29
2011-09-25,12743.95,13311.31
2011-10-02,6160.64,6553.77
2011-10-09,13641.8,13580.91
2011-10-16,7059.62,7885.63
2011-10-23,2140.89,2874.5
2011-10-30,13769.97,13974.82
2011-11-06,3186.73,4070.58
2011-11-13,6151.08,5445.1
2011-11-20,14350.81,13419.42
2011-11-27,14357.89,13805.29
2011-12-04,9454.69,8391.7
2011-12-11,10213.88,10288.69
2011-12-18,7829.79,8877.64
2011-12-25,5811.74,4706.16
2012-01-01,6272.64,5365.7
2012-01-08,10742.74,10628.02
2012-01-15,11780.87,12822.17
2012-01-22,12290.53,11849.3
2012-01-29,12265.04,12282.4
2012-02-05,3185.68,2085.45
2012-02-12,8427.46,7583.48
2012-02-19,2748.26,3916.17
2012-02-26,9143.88,10260.16
2012-03-04,7739.9,6551.76
2012-03-11,13540.15,14624.5
2012-03-18,6561.9,6895.79
2012-03-25,3521.87,4404.87
2012-04-01,3858.89,3750.27
2012-04-08,11899.64,11937.07
2012-04-15,10036.83,10010.06
2012-04-22,3314.59,3715.06
2012-04-29,3093.39,2228.55
2012-05-06,11112.6,9984.54
2012-05-13,2945.92,2484.95
2012-05-20,12684.18,13175.41
2012-05-27,11181.15,10465.6
2012-06-03,3057.53,3473.77
2012-06-10,3102.89,4230.68
2012-06-17,14826.31,13851.67
2012-06-24,6865.52,7279.77
2012-07-01,6818.35,6683.35
2012-07-08,12566.39,13449.93
2012-07-15,14314.23,13539.39
2012-07-22,14818.01,15280.31
2012-07-29,11793.92,12605.4
2012-08-05,6891.37,7958.44
2012-08-12,3085.51,3525.31
2012-08-19,12102.91,12096.13
2012-08-26,9259.26,9542.09
2012-09-02,7514.89,8400.26
2012-09-09,13782.61,13952.07
2012-09-16,3445.57,2318.5
2012-09-23,8404.13,9438.41
2012-09-30,2147.6,2602.46
2012-10-07,8092.59,8516.22
2012-10-14,2731.94,2049.56
2012-10-21,3544.63,3925.96
2012-10-28,3527.84,3273.11
2012-11-04,10439.73,10802.69
2012-11-11,11698.58,10754.4
2012-11-18,9583.79,9962.62
2012-11-25,14508.24,15706.83
2012-12-02,6873.32,5789.03
2012-12-09,5714.26,6859.48
2012-12-16,13291.79,13068.37
2012-12-23,4906.75,5796.56
2012-12-30,14521.89,15199.62
2013-01-06,2158.01,2318.85
2013-01-13,14608.42,15180.7
2013-01-20,2561.08,3469.52
2013-01-27,13584.86,13354.8
2013-02-03,8860.11,8444.99
2013-02-10,14908.54,15310.76
2013-02-17,2959.36,3698.19
2013-02-24,9200.11,9829.59
2013-03-03,14600.93,15315.68
2013-03-10,8800.27,8645.67
2013-03-17,10182.18,10944.98
2013-03-24,11044.73,10133.23
2013-03-31,7909.03,8015.8
2013-04-07,10158.26,8972.08
2013-04-14,9596.09,9175.1
2013-04-21,13715.05,13394.56
2013-04-28,2590.8,2341.61
2013-05-05,5652.52,6121.64
2013-05-12,14355.35,14087.89
2013-05-19,13573.43,13450.29
2013-05-26,7923.54,7293.65
2013-06-02,10061.72,9757.52
2013-06-09,5605.96,4951.41
2013-06-16,4445.58,3421.25
2013-06-23,8028.08,8276.36
2013-06-30,6593.58,6997.29
2013-07-07,9587.53,9874.31
2013-07-14,3010.55,2922.94
2013-07-21,14667.13,14378.62
2013-07-28,14820.74,15692.74
2013-08-04,11076.1,11121.9
2013-08-11,8969.25,8919.29
2013-08-18,6023.86,4885.4
2013-08-25,12579.34,12198.33
2013-09-01,10901.51,10613.98
2013-09-08,4114.02,3871.19
2013-09-15,13842.05,14034.46
2013-09-22,12692.98,12773.63
2013-09-29,14347.4,14606.37
2013-10-06,11434.35,12070.07
2013-10-13,9974.4,10725.57
2013-10-20,7437.16,7960.66
2013-10-27,14125.47,15218.73
2013-11-03,13258.83,12102.59
2013-11-10,2587.84,1857.71
2013-11-17,2342.77,1160.92
2013-11-24,6894.02,7247.96
2013-12-01,12537.19,13492.46
2013-12-08,14834.59,14218.95
2013-12-15,3955.42,4980.3
2013-12-22,9723.7,8668.34
2013-12-29,6951.58,7994.23
2014-01-05,14608.89,14252.78
2014-01-12,12947.55,11990.96
2014-01-19,12898.27,12864.36
2014-01-26,8093.01,7509.27
2014-02-02,7392.65,6876.34
2014-02-09,5554.29,5091.79
2014-02-16,2732.88,3460.14
2014-02-23,13241.39,13335.38
2014-03-02,12567.71,12114.85
2014-03-09,14996.33,15261.13
2014-03-16,14956.28,15475.04
2014-03-23,9220.61,8674.91
2014-03-30,11996.84,11789.36
2014-04-06,14281.95,13374.48
2014-04-13,13045.42,12280.18
2014-04-20,5215.53,5650.21
2014-04-27,7857.07,7092.52
2014-05-04,3679.07,3739.46
2014-05-11,14402.66,14904.37
2014-05-18,9880.27,8936.77
2014-05-25,4972.36,5133.91
2014-06-01,10732.11,10147.86
2014-06-08,10035.67,11146.69
2014-06-15,6656.12,6616.63
2014-06-22,3476.25,4210.63
2014-06-29,10730.45,10850.99
2014-07-06,8764.0,7668.19
2014-07-13,12040.14,12359.7
2014-07-20,8762.13,9845.5
2014-07-27,13078.36,13322.23
2014-08-03,9174.79,9940.84
2014-08-10,9292.19,10214.29
2014-08-17,13396.5,12743.89
2014-08-24,7245.28,6554.19
2014-08-31,3742.2,4008.55
2014-09-07,2374.17,2160.64
2014-09-14,11816.78,12632.45
2014-09-21,10064.02,11024.08
2014-09-28,11153.04,10801.25
2014-10-05,4768.53,4137.02
2014-10-12,3772.83,4446.09
2014-10-19,2189.08,1648.61
2014-10-26,6557.64,7331.91
2014-11-02,9668.93,9485.9
2014-11-09,7099.17,7501.29
2014-11-16,7687.17,6716.45
2014-11-23,13754.06,14051.32
2014-11-30,6527.32,6411.56
2014-12-07,8681.86,8889.72
2014-12-14,12187.49,11390.72
2014-12-21,7155.06,7723.56
2014-12-28,10087.13,10957.84
2015-01-04,13210.73,12530.91
2015-01-11,14343.77,13373.48
2015-01-18,3911.96,2768.69
2015-01-25,14045.64,14386.37
2015-02-01,8397.51,8654.54
2015-02-08,5357.18,5469.25
2015-02-15,7968.76,7325.43
2015-02-22,14740.42,14478.59
2015-03-01,8404.04,8630.78
2015-03-08,6273.77,6266.01
2015-03-15,10234.21,11404.9
2015-03-22,5121.89,4249.35
2015-03-29,2986.22,3454.57
2015-04-05,3675.44,3445.81
2015-04-12,3664.6,3492.28
2015-04-19,3974.74,4496.97
2015-04-26,3804.75,4266.6
2015-05-03,10331.37,11510.38
2015-05-10,4364.44,3472.59
2015-05-17,6493.67,5543.53
2015-05-24,13658.25,14196.66
2015-05-31,8161.5,8349.63
2015-06-07,10678.25,10136.24
2015-06-14,4240.16,3230.77
2015-06-21,4499.76,3505.34
2015-06-28,2531.29,3477.35
2015-07-05,4196.16,3456.64
2015-07-12,5621.67,5197.76
2015-07-19,4301.14,3645.12
2015-07-26,3153.13,2805.12
2015-08-02,3568.27,2534.89
2015-08-09,7990.12,8035.86
2015-08-16,4682.34,3644.61
2015-08-23,6735.51,7456.37
2015-08-30,8544.42,7905.33
2015-09-06,10975.13,11071.16
2015-09-13,2511.06,3423.25
2015-09-20,12392.34,12754.45
2015-09-27,10162.71,10241.81
2015-10-04,3062.87,2641.27
2015-10-11,13356.52,12955.72
2015-10-18,13971.34,14378.11
2015-10-25,2794.01,3979.94
2015-11-01,5599.41,5987.82
2015-11-08,12480.62,12619.3
2015-11-15,11727.38,12280.94
2015-11-22,4398.77,4315.26
2015-11-29,4721.54,3665.88
2015-12-06,6816.14,6965.65
2015-12-13,8298.8,9397.1
2015-12-20,10037.31,9258.04
2015-12-27,6795.88,7251.89
2016-01-03,8012.95,7295.19
2016-01-10,11717.12,11803.11
2016-01-17,2476.88,1508.9
2016-01-24,5281.68,5162.57
2016-01-31,11273.54,11888.33
2016-02-07,13637.69,13271.86
2016-02-14,8651.81,9047.6
2016-02-21,8917.48,9626.56
2016-02-28,3393.24,4418.47
2016-03-06,7816.36,7179.5
2016-03-13,8924.02,8682.38
2016-03-20,5152.12,4317.92
2016-03-27,5500.16,6682.12
2016-04-03,6904.69,7929.49
2016-04-10,2260.93,2356.83
2016-04-17,6187.03,7007.91
2016-04-24,4748.82,4799.12
2016-05-01,6257.47,6554.08
2016-05-08,3556.91,2570.81
2016-05-15,13576.85,14189.5
2016-05-22,9716.7,8823.21
2016-05-29,10828.33,11610.89
2016-06-05,12259.23,12936.1
2016-06-12,8479.75,8980.74
2016-06-19,3129.96,2016.74
2016-06-26,8982.39,8509.9
2016-07-03,9628.93,9060.4
2016-07-10,11690.71,11355.04
2016-07-17,7611.57,6621.91
2016-07-24,3658.54,4707.24
2016-07-31,5689.09,5818.22
2016-08-07,6720.07,6253.33
2016-08-14,10396.92,10149.68
2016-08-21,9420.12,9293.41
2016-08-28,6629.26,6870.69
2016-09-04,14824.7,14862.33
2016-09-11,9875.07,10881.61
2016-09-18,5083.95,5076.66
2016-09-25,3323.17,4504.35
2016-10-02,3987.17,4830.59
2016-10-09,5197.45,4497.88
2016-10-16,4088.86,5122.29
2016-10-23,4425.37,3504.65
2016-10-30,5706.24,6468.12
2016-11-06,4253.86,3967.36
2016-11-13,13657.95,14565.09
2016-11-20,3043.04,3926.38
2016-11-27,8818.65,9552.87
2016-12-04,7335.16,8031.23
2016-12-11,14770.92,14302.15
2016-12-18,3456.51,2450.72
2016-12-25,7172.12,6939.27
2017-01-01,14603.12,13819.58
2017-01-08,13251.59,13719.47
2017-01-15,12621.94,12252.58
2017-01-22,5352.74,6494.2
2017-01-29,4221.54,4559.87
2017-02-05,10692.36,11466.31
2017-02-12,14081.89,13199.95
2017-02-19,9237.92,10106.75
2017-02-26,9430.96,10445.58
2017-03-05,5639.73,5608.68
2017-03-12,12003.41,12258.42
2017-03-19,4431.57,5067.11
2017-03-26,6207.83,5427.44
2017-04-02,7530.67,7536.83
2017-04-09,8598.93,8355.72
2017-04-16,5151.33,4302.63
2017-04-23,3492.88,3174.96
2017-04-30,9938.06,8901.67
2017-05-07,5752.2,4614.15
2017-05-14,9556.1,8680.5
2017-05-21,4006.72,5118.2
2017-05-28,8254.82,8373.69
2017-06-04,8923.66,10041.63
2017-06-11,2673.71,2511.7
2017-06-18,6375.86,5924.22
2017-06-25,3747.39,3762.13
2017-07-02,2823.87,2678.7
2017-07-09,14869.48,13923.08
2017-07-16,6190.6,6528.58
2017-07-23,12528.37,11846.86
2017-07-30,5310.33,5597.34
2017-08-06,10859.54,11220.02
2017-08-13,11882.96,11047.82
2017-08-20,9743.3,8690.54
2017-08-27,8130.49,8804.32
2017-09-03,7353.93,7257.45
2017-09-10,6535.29,5474.88
2017-09-17,14083.88,15271.56
2017-09-24,12798.05,11736.72
2017-10-01,14545.35,15013.43
2017-10-08,3615.86,4776.69
2017-10-15,11501.28,10875.31
2017-10-22,14198.43,13339.83
2017-10-29,4356.03,3447.35
2017-11-05,2864.45,2392.31
2017-11-12,11634.57,10677.08
2017-11-19,9468.15,9929.34
2017-11-26,12943.77,11893.27
2017-12-03,3817.04,3839.65
2017-12-10,12338.48,13530.55
2017-12-17,4621.16,5374.69
2017-12-24,4127.53,4404.06
2017-12-31,4135.46,3670.47
2018-01-07,12589.47,12886.82
2018-01-14,10647.56,10712.46
2018-01-21,8799.85,8622.45
2018-01-28,6664.8,5778.5
2018-02-04,13403.61,14331.46
2018-02-11,7101.79,6981.27
2018-02-18,12615.79,11882.88
2018-02-25,7708.75,7391.37
2018-03-04,6900.28,6694.19
2018-03-11,8014.84,8800.93
2018-03-18,5917.91,6478.58
2018-03-25,11718.92,12365.25
2018-04-01,8535.37,7361.85
2018-04-08,5018.77,4817.54
2018-04-15,13694.47,13649.7
2018-04-22,6990.59,5836.65
2018-04-29,9066.19,8489.74
2018-05-06,13784.14,14408.84
2018-05-13,10115.09,9244.15
2018-05-20,3519.67,3604.41
2018-05-27,14217.82,13534.3
2018-06-03,10160.2,8989.29
2018-06-10,6353.77,5732.65
2018-06-17,3810.54,4952.64
2018-06-24,12322.33,13046.02
2018-07-01,10060.95,11163.93
2018-07-08,8934.99,8905.84
2018-07-15,13620.6,12683.97
2018-07-22,12251.76,12366.86
2018-07-29,3971.77,3862.28
2018-08-05,6052.39,6878.85
2018-08-12,5230.36,4265.76
2018-08-19,11671.3,11643.08
2018-08-26,2435.92,1596.04
2018-09-02,9408.57,8987.79
2018-09-09,11911.96,12481.62
2018-09-16,13397.95,13340.39
2018-09-23,6447.06,6149.19
2018-09-30,12676.34,12423.08
2018-10-07,3438.21,3340.88
2018-10-14,13003.88,13687.92
2018-10-21,3657.35,4598.35
2018-10-28,7164.73,8257.53
2018-11-04,12364.84,13053.41
2018-11-11,3948.93,3505.91
2018-11-18,4980.27,5431.79
2018-11-25,11389.28,11239.53
2018-12-02,11360.47,10771.68
2018-12-09,10334.92,11153.01
2018-12-16,11021.33,9913.55
2018-12-23,9055.42,10019.65
2018-12-30,5273.39,5180.94
2019-01-06,6494.05,6823.33
2019-01-13,4360.77,4743.22
2019-01-20,13809.86,14758.14
2019-01-27,9584.09,9912.1
2019-02-03,7211.07,7484.51
2019-02-10,8006.08,6966.04
2019-02-17,14314.68,14358.86
2019-02-24,3993.57,3153.98
2019-03-03,9620.99,10190.83
2019-03-10,8576.55,8605.88
2019-03-17,9948.91,10381.46
2019-03-24,2235.43,1135.44
2019-03-31,13337.61,12341.11
2019-04-07,14117.54,14636.72
2019-04-14,9346.73,8319.73
2019-04-21,11056.46,10027.48
2019-04-28,13992.49,12821.55
2019-05-05,11194.1,12289.7
2019-05-12,3983.01,4553.03
2019-05-19,9491.75,9139.55
2019-05-26,9887.3,9398.99
2019-06-02,7513.7,7152.99
2019-06-09,11573.78,12232.95
2019-06-16,14146.77,14534.06
2019-06-23,14032.39,13276.86
2019-06-30,7860.91,7078.77
2019-07-07,3472.09,2508.24
2019-07-14,14802.94,15187.67
2019-07-21,12905.68,13540.17
2019-07-28,3620.61,3056.72
2019-08-04,13970.94,12821.21
2019-08-11,13308.65,12305.86
2019-08-18,8744.89,9867.75
2019-08-25,9686.58,9195.65
2019-09-01,7187.04,7833.18
2019-09-08,2711.9,3011.09
2019-09-15,6357.56,6074.22
2019-09-22,12437.09,11730.74
